filename,width,height,class,xmin,ymin,xmax,ymax
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,white-queen,1441,68,1588,296
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,black-king,1494,271,1663,553
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,black-rook,495,13,617,179
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,white-bishop,837,494,974,701
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,white-rook,824,364,955,555
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,white-king,256,270,419,556
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,white-pawn,509,156,613,305
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,white-pawn,468,388,599,541
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,white-pawn,673,691,802,855
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,black-pawn,652,523,767,692
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,black-pawn,1051,826,1170,996
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9.jpg,2048,1372,black-pawn,1149,392,1262,552
aec1aa6773dbbe004554f405cdef2bea_jpg.rf.748dcb4e54783f3bceb3c341d9eee5f1.jpg,2048,1372,white-knight,1067,975,1197,1179
31b83afa654d5dd874c3f0111126ab7f_jpg.rf.755be19c63d3757e2127cc92d7b69869.jpg,2048,1372,black-knight,1073,983,1198,1180
73e6a751c50604d017541c11b28d8417_jpg.rf.81ee4214a166fd5de37da0bbfc5ef06c.jpg,2048,1372,black-knight,375,21,476,202
86afe95de5471af5cef08e6ae4d9acbb_jpg.rf.89e9e862697f76853ecd9142667e3aa7.jpg,2048,1372,black-king,842,301,968,559
64061fd2e0e35bdf9ac4681eddf5fa2a_jpg.rf.7a9c55e842357fc0f8ed468afbdd4baa.jpg,2048,1372,black-knight,849,147,954,313
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,black-king,1486,272,1663,562
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,black-bishop,1240,946,1393,1172
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,black-pawn,1405,808,1529,966
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,black-pawn,1371,669,1492,823
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,black-bishop,1171,221,1292,425
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,white-bishop,820,208,960,429
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,white-king,282,394,438,697
15cc23c777b00d0e123f9df468f2852b_jpg.rf.a3f074f0d6beb76eb98cc6fa73ddce77.jpg,2048,1372,white-pawn,640,659,757,828
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-rook,1241,896,1388,1081
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-rook,1642,911,1798,1094
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-king,1396,670,1563,948
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-queen,1166,283,1289,517
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-pawn,1379,483,1480,632
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-pawn,1339,234,1429,379
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-pawn,1227,616,1331,765
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,black-pawn,1011,342,1118,488
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-queen,684,280,805,518
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-king,472,376,623,648
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-bishop,840,717,970,926
495019998442ddf85b59e387d4916cd3_jpg.rf.9d9d8ec43f8494e2bfe6603811f7b3de.jpg,2048,1372,white-rook,369,0,485,154
